,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-09-25 16:00,rule,some,adult,American,how,single,true,clearly,she,ahead,70.68217259915787,42.78105223497541,111.48441332752274,132.63979561237892,159.30077971814728,55.872869039663144,195.30077971814728,178.33609387379641,74.86580620853331,97.69629826141751
2016-09-25 17:00,together,put,religious,these,just,what,week,might,series,strategy,54.63437869532875,31.725905323448693,85.45132543908886,114.45229585470591,123.99563312972325,49.4537514781315,159.99563312972325,144.81403549690896,68.09007100469437,82.36173964220302
2016-09-25 18:00,chair,leave,four,follow,leave,unit,hotel,for,represent,until,12.260269073217456,2.53485202821647,16.71110316321943,66.42830494964645,30.772591961078405,32.504107629286985,66.7725919610784,56.29922873072091,50.19878027535848,41.87092378107446
2016-09-25 19:00,discussion,network,others,here,radio,budget,beat,country,believe,heart,-17.481595298825553,-17.95398787252427,-31.536810151428114,32.72085866133104,-34.65950965741621,20.60736188046978,1.3404903425837915,-5.8282212908800375,37.64110420716254,13.45092004778892
2016-09-25 20:00,focus,it,interest,purpose,office,moment,officer,everything,music,best,-7.246681478778875,-10.903269463158779,-14.93350551001906,44.320427657383945,-12.142699253313523,24.701327408488453,23.857300746686477,15.551376466550792,41.96251226451559,23.230948809166854
2016-09-25 21:00,time,simple,matter,whether,start,thought,feeling,serious,like,wrong,33.555077967929954,17.20460926679619,51.25601537019748,90.56242169698729,77.6211715294459,41.02203118717198,113.6211715294459,100.78171842189812,59.18992180868153,62.21929672491085
2016-09-25 22:00,opportunity,practice,situation,image,happen,herself,argue,admit,event,manage,67.41073357295113,40.527394239144115,106.17741224056519,128.9321647160113,152.10361386049252,54.56429342918045,188.10361386049252,171.50242124127573,73.48453195302382,94.57025652526443
2016-09-25 23:00,job,animal,song,media,behavior,tough,difference,change,heavy,thought,63.193551706383424,37.62222450884191,99.33620610146644,124.15269193390121,142.8258137540435,52.87742068255337,178.8258137540435,162.6931968977787,71.70394405380634,90.5405049638775
2016-09-26 00:00,large,change,detail,focus,bring,go,month,employee,simply,present,24.780789927818553,11.160099728052781,37.022170327350096,80.61822858486103,58.31773784120082,37.51231597112742,94.31773784120082,82.45320562699875,55.48522241396783,53.83497704213773
2016-09-26 01:00,skill,audience,mouth,forget,soldier,hour,morning,image,agency,affect,-12.511035733058016,-14.529824616106634,-23.473457966960787,38.354159502534245,-23.724278612727645,22.595585706776795,12.275721387272355,4.554725357612142,39.73978491270884,18.200565855077897
2016-09-26 02:00,decade,truth,hope,rock,state,participant,series,magazine,whose,join,-14.395992743701697,-15.828350556772278,-26.531277117560535,36.21787489047141,-27.87118403614373,21.84160290251932,8.128815963856269,0.6172596020453511,38.943914174881506,16.399384711573937
2016-09-26 03:00,usually,issue,rise,movie,rest,save,theory,hit,response,while,20.858939678548687,8.45838066744465,30.660057700756756,76.17346496902184,49.68966729280711,35.943575871419476,85.6896672928071,74.2608962174128,53.82933008649833,50.08743124839096
2016-09-26 04:00,store,role,like,remain,here,another,red,bar,director,pay,60.840539251127005,36.0012603729986,95.5190970073838,121.4859444846106,137.6491863524794,51.9362157004508,173.6491863524794,157.77801532457642,70.7104499060314,88.2920708399658
2016-09-26 05:00,team,police,fire,available,in,cost,moment,knowledge,hit,sense,68.789907711598,41.477491979100854,108.41473917659233,130.49522873981107,155.13779696551563,55.115963084639205,191.13779696551563,174.38336277533807,74.06684992267472,95.88813403552699
2016-09-26 06:00,begin,discussion,quality,available,each,check,lose,daughter,good,officer,37.3984323577956,19.85225340203697,57.49079026931286,94.918223338835,86.07655118715032,42.55937294311824,122.07655118715032,108.81005870295081,60.812671439958145,65.89183536411579
2016-09-26 07:00,line,tree,animal,impact,leader,sea,thank,source,hot,hundred,-4.4727091392000595,-8.992310740337818,-10.43350593692454,47.46426297557326,-6.03996010624013,25.810916344319978,29.96003989375987,21.3458964647821,43.133745030115534,25.88163348920883
2016-09-26 08:00,fill,wait,message,figure,business,simply,at,soldier,responsibility,fear,-18.32738238571345,-18.536641199047043,-32.90886475904627,31.762299962858087,-36.52024124856959,20.26904704571462,-0.5202412485695902,-7.594976539045874,37.283994103809874,12.64272349809604
2016-09-26 09:00,full,performance,computer,wonder,laugh,sometimes,much,particular,cost,table,8.572335307000582,-0.00572456628848883,10.72845505357872,62.24864668126733,22.659137675401283,31.028934122800234,58.65913767540128,48.59554486351232,48.64165268517802,38.346898182245
2016-09-26 10:00,economic,able,those,after,color,general,free,watch,know,white,51.49496754666475,29.56319986548016,80.35850290903393,110.89429655288671,117.08892860266246,48.1979870186659,153.08892860266246,138.25615443081082,66.76454185303623,79.3618578779241
2016-09-26 11:00,board,level,teacher,worker,outside,whom,why,statement,health,score,70.97764419999213,42.98459933777235,111.96373392443166,132.97466342665774,159.95081723998265,55.99105767999685,195.95081723998265,178.95330121776132,74.99056088444112,97.97863779110358
2016-09-26 12:00,memory,her,family,lot,Mr,foot,make,trouble,fire,section,49.10808220088026,27.918901071717514,76.48644445920576,108.1891598276643,111.83778084193656,47.2432328803521,147.83778084193656,133.27021615294987,65.75674581814944,77.08105632528557
2016-09-26 13:00,process,nothing,language,include,perform,large,threat,job,site,white,5.993055994660118,-1.7825614259008074,6.544290835781972,59.3254634606148,16.98472318825226,29.99722239786405,52.98472318825226,43.20771696662336,47.55262364218983,35.88225350600855
2016-09-26 14:00,hope,describe,ten,plan,they,brother,however,material,character,science,-18.72767815980005,-18.812400510084476,-33.55823345923119,31.308631418893285,-37.4008919515601,20.10892873607998,-1.400891951560098,-8.431149933804534,37.11498033252887,12.260218647302182
2016-09-26 15:00,often,important,budget,few,benefit,page,see,necessary,assume,low,-2.325991286396114,-7.513460663961769,-6.951052531264807,49.89720987541774,-1.3171808300714503,26.669603485441556,34.68281916992855,25.830151535083672,44.040137012410526,27.932941659665936
2016-09-26 16:00,onto,place,church,particularly,exactly,whatever,process,write,step,sign,40.11848134371874,21.726064925672908,61.9033141798104,98.00094552288124,92.06065895618123,43.6473925374875,128.06065895618121,114.49193880687915,61.961136567347914,68.49099328399791
2016-09-26 17:00,couple,raise,culture,his,house,use,accept,way,bring,economy,69.5824873371312,42.023491276690386,109.70047945801285,131.3934856487487,156.88147214168868,55.43299493485249,192.88147214168868,176.03897354867408,74.4014946534554,96.64548789992537
2016-09-26 18:00,clearly,second,hope,live,where,off,painting,them,lay,fact,58.97695546372324,34.71745820834268,92.49594997448438,119.37388285888633,133.54930202019113,51.1907821854893,169.54930202019113,153.88519585755523,69.92360341801648,86.51131299866887
2016-09-26 19:00,there,next,TV,report,throughout,sign,senior,decade,capital,half,18.052562817990026,6.525098830170907,26.107490793628266,72.99290452705536,43.515638199578056,34.82102512719601,79.51563819957806,68.39868677535694,52.64441541204023,47.40578224830158
2016-09-26 20:00,need,change,public,catch,image,effect,son,miss,out,family,-15.564992734087603,-16.633661661260348,-28.427654879742107,34.893008234700716,-30.442984014992717,21.37400290636496,5.557015985007283,-1.824651488982994,38.450336401163014,15.28234027631629
2016-09-26 21:00,put,whose,suggest,interest,fund,factor,hear,partner,class,art,-10.967885653230034,-13.466765672225137,-20.970125615239837,40.10306292633929,-20.329348437106077,23.212845738707983,15.670651562893923,7.77819441325282,40.391337168636205,19.67513148691352
2016-09-26 22:00,point,point,usually,admit,positive,road,left,see,stuff,such,27.617325011067784,13.114157229846697,41.62366057350996,83.83296834587682,64.55811502434912,38.64693000442711,100.55811502434912,88.3784122453416,56.68287056022862,56.54544389946477
2016-09-26 23:00,eye,white,top,behind,view,data,difference,point,staff,organization,64.7155745188663,38.670729112996796,101.80526533060535,125.87765112138183,146.1742639415059,53.48622980754652,182.1742639415059,165.87253343940964,72.34657590796579,91.9948823180278
2016-09-27 00:00,pick,after,writer,five,top,cover,scene,whose,those,sense,66.21890336003874,39.70635564802669,104.24399878406284,127.58142380804391,149.48158739208523,54.0875613440155,185.48158739208523,169.01282035208092,72.98131475201636,93.43139654403703
2016-09-27 01:00,by,may,see,off,power,on,sense,identify,value,window,30.745157930967295,15.26888657466636,46.69770064356916,87.37784565509627,71.43934744812805,39.89806317238692,107.43934744812805,94.91210767802058,58.00351112640841,59.5342620229243
2016-09-27 02:00,almost,probably,deal,blue,daughter,weight,place,almost,operation,similar,-9.091263816418497,-12.173981740199409,-17.925827968856673,42.22990100805904,-16.20078039612069,23.9634944734326,19.79921960387931,11.698248916814691,41.18368861084552,21.46834790875566
2016-09-27 03:00,president,real,enjoy,task,medical,deal,ahead,forget,strong,result,-16.664939442643558,-17.391402727154453,-30.212012873621774,33.64640196500396,-32.86286677381584,20.934024222942575,3.1371332261841616,-4.122317946855446,37.98591445755049,14.231280088140593
2016-09-27 04:00,structure,science,figure,second,whatever,age,deal,evening,security,you,14.987333495248784,4.413496407838051,21.135007670070248,69.51897796128195,36.77213368954732,33.59493339809951,72.77213368954732,61.995763301186344,51.35020747577171,44.476785339904396
2016-09-27 05:00,ball,most,deal,woman,debate,blue,defense,population,require,financial,56.76460123009574,33.193391958510404,88.90701977326643,116.86654806077517,128.68212270621063,50.3058404920383,164.68212270621063,149.26383368064444,68.98949829715153,84.39728561986927
2016-09-27 06:00,month,president,interesting,officer,often,effort,forward,tend,form,artist,70.25703647222028,42.48818068086287,110.79474805493513,132.15797466851632,158.36548023888463,55.70281458888812,194.36548023888463,177.44803174197125,74.68630428827079,97.29005707345493
2016-09-27 07:00,sing,again,sing,affect,despite,up,bring,ball,great,interest,43.059756483566225,23.752276688678954,66.67471607334076,101.33439068137506,98.53146426384569,44.82390259342649,134.5314642638457,120.63593576567166,63.203008293061295,71.30154508429662
2016-09-27 08:00,decision,point,identify,speak,time,major,officer,religious,ok,occur,0.1778150590192631,-5.788616292675616,-2.8893222375909673,52.7348570668885,4.191193129842382,27.671126023607705,40.19119312984238,31.060324789951352,45.09729969158591,30.325467723062854
2016-09-27 09:00,responsibility,before,arrive,task,speech,side,it,usually,section,foot,-18.96332861589711,-18.974737490951345,-33.94051086578865,31.041560901983274,-37.91932295497365,20.014668553641155,-1.9193229549736515,-8.923397553207295,37.01548347328789,12.035041544809424
2016-09-27 10:00,tough,watch,reason,main,event,civil,door,natural,morning,several,3.234604679628493,-3.6828278873670364,2.0694698136195555,56.19921863691229,10.91613029518269,28.8938418718514,46.91613029518269,37.44561866411286,46.38794419806536,33.246400027200565
2016-09-27 11:00,remember,resource,require,author,build,material,condition,as,how,that,46.362937444704144,26.02780135079619,72.03320963252006,105.0779957706647,105.79846237834911,46.14517497788166,141.79846237834911,127.53591377338199,64.59768469887509,74.45791800271729
2016-09-27 12:00,interview,ever,late,seek,sell,arrive,they,artist,music,couple,70.76967943161617,42.84133471955781,111.6263688557329,132.73897002249834,159.4932947495556,55.90787177264647,195.4932947495556,178.51888592382045,74.9027535377935,97.77991590132213
2016-09-27 13:00,quality,hospital,individual,expect,ahead,member,nothing,west,poor,discover,54.01538461505515,31.299487179260215,84.44717948664501,113.75076923039583,122.63384615312133,49.20615384602206,158.63384615312134,143.52102564033743,67.82871794857884,81.77025640994158
2016-09-27 14:00,for,coach,Democrat,develop,image,that,shake,direction,lay,group,11.503874382978028,2.0137801304959755,15.484062887942134,65.57105763404176,29.108523642551663,32.20154975319121,65.10852364255166,54.719204266665216,49.8794136283685,41.14814663262345
2016-09-27 15:00,late,machine,something,personal,possible,bed,skin,visit,offer,guess,-17.679964809117514,-18.090642424058732,-31.85860957923508,32.49603988300015,-35.09592258005853,20.528014076352996,0.9040774199414727,-6.242593156823247,37.55734819170594,13.261366960176602
2016-09-27 16:00,live,position,strong,strong,court,rock,plan,eight,thing,direction,-6.704645796188807,-10.529867104041177,-14.054203180484066,44.93473476431935,-10.950220751615376,24.918141681524478,25.049779248384624,16.683628781294487,42.1913717749425,23.74889401697514
2016-09-27 17:00,exactly,between,series,month,research,training,red,own,last,threat,34.339173736554365,17.74476412962634,52.527992950410415,91.45106356809495,79.3461822204196,41.33566949462175,115.3461822204196,102.41960736080244,59.52098446654517,62.96854379270751
2016-09-27 18:00,really,music,whom,appear,opportunity,party,get,new,word,identify,67.71599539397951,40.73768571585255,106.67261475023344,129.2781281131768,152.77518986675494,54.68639815759181,188.77518986675494,172.14007926742386,73.61342027745802,94.8619511542471
2016-09-27 19:00,wear,at,return,prepare,heavy,sign,force,someone,international,hot,62.739323269349285,37.30931158555173,98.5993466369444,123.63789970526253,141.82651119256843,52.69572930773971,177.82651119256843,161.74436416264075,71.51215871372526,90.10646445737821
